id,label
182,1.0
183,4.37385688201e-06
184,7.85474367149e-06
185,4.43908865222e-09
186,4.23599183508e-10
187,1.6500167118e-12
188,1.05714319677e-12
189,1.99746446015e-05
190,1.0
191,9.97598476715e-07
192,2.21858881559e-05
193,1.71246956597e-05
194,3.30461738974e-14
195,0.999999403954
196,0.999999761581
197,0.174688249826
198,1.16167839792e-08
199,0.999877810478
200,0.984008550644
201,0.999999523163
202,1.34830246967e-09
203,1.0
204,1.0
205,1.27723817633e-10
206,4.05039279894e-10
207,0.999999880791
208,1.79229857622e-07
209,6.66526204895e-07
210,1.47344246179e-12
211,0.999993920326
212,1.0
213,0.222344279289
214,0.999181568623
215,1.0
216,1.0
217,1.0
218,2.40287135966e-06
219,0.999992609024
220,0.999997973442
221,9.99023654913e-07
222,0.999999880791
223,0.999998927116
224,5.44780054401e-10
225,0.999990463257
226,0.999995708466
227,1.0
228,2.81670953228e-09
229,1.0
230,1.37577444548e-06
231,1.0
232,0.00565673178062
233,2.1748556378e-07
234,7.87833268987e-05
235,1.0
236,1.0
237,1.07133757421e-09
238,0.999987244606
239,4.71895660326e-08
240,0.999837517738
241,0.999996900558
242,1.0
243,1.62887383432e-14
244,1.0
245,1.0
246,0.000350937567418
247,0.999999880791
248,7.1792465306e-09
249,1.98946654564e-05
250,1.0
251,1.0
252,2.97635315916e-14
253,1.0
254,1.40980880303e-08
255,6.78232345308e-06
256,4.37092967331e-06
257,1.0
258,1.0
259,1.9627193204e-09
260,7.00873747927e-10
261,1.61225303941e-11
262,0.999994516373
263,1.07819198014e-10
264,4.61289860476e-11
265,0.999999761581
266,3.71788988485e-11
267,5.44780054401e-10
268,8.26360091466e-11
269,1.0
270,1.0
271,0.99997317791
272,1.12568496191e-10
273,0.985931634903
274,7.12473247066e-10
275,6.22341511658e-09
276,1.0
277,0.995051920414
278,1.01711998823e-08
279,2.22076055462e-11
280,0.999999880791
281,0.999946832657
282,1.0
283,1.44949940939e-10
284,1.0
285,3.40344527734e-12
286,0.999999880791
287,5.41799556608e-11
288,0.000927443266846
289,0.999999880791
290,4.67686938066e-08
291,4.3655909443e-10
292,1.0
293,1.0
294,0.0022587145213
295,4.13831902774e-12
296,1.0
297,0.999994397163
298,0.998440802097
299,1.0
300,7.01848214962e-12
301,1.13234699395e-11
302,1.8837069149e-07
303,2.15401091061e-12
304,1.5805747336e-11
305,1.25189538736e-08
306,1.0
307,0.999948143959
308,3.53031137657e-09
309,1.9256812811e-10
310,1.3750062422e-08
311,7.5721027315e-07
312,1.11315930553e-05
313,3.0080595792e-08
314,3.40924707416e-05
315,1.0
316,2.74206843898e-08
317,1.0
318,3.67965230907e-06
319,0.999999880791
320,9.66301261229e-10
321,5.45126477292e-09
322,0.999916434288
323,1.2264364635e-08
324,1.10772502282e-11
325,0.999789655209
326,0.999999046326
327,0.99995136261
328,1.0
329,6.18875228842e-10
330,0.103825718164
331,0.880408167839
332,0.196748644114
333,1.0
334,1.56321799949e-08
335,5.00919031765e-06
336,1.60003139626e-06
337,1.0
338,1.75914205425e-09
339,5.42406729611e-14
340,8.44383729603e-10
341,3.12065799335e-06
342,3.557911743e-09
343,0.000725376827177
344,0.0150395706296
345,0.00465834559873
346,0.999999880791
347,1.78878110546e-07
348,1.0
349,7.80298978498e-06
350,0.999999880791
351,5.37892230756e-10
352,1.0
353,1.0
354,0.991650879383
355,0.99999153614
356,0.999991774559
357,9.41367277641e-14
358,0.999999880791
359,1.31018751404e-07
360,5.03882063185e-07
361,0.999980211258
362,7.69910038501e-11
363,0.999989032745
364,3.52065349096e-10
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.999987363815
372,4.03128348235e-15
373,1.0
374,3.14314274874e-06
375,0.999996185303
376,2.50677343466e-12
377,0.998270630836
378,1.03480078673e-10
379,1.0
380,0.999803364277
381,0.999813973904
382,5.1041693041e-06
383,1.0
384,1.0
385,1.0
386,3.03877999153e-11
387,2.32510797105e-06
388,3.19890069989e-08
389,1.0
390,3.04677837448e-06
391,6.0082663822e-07
392,0.816145300865
393,3.70409052822e-13
394,1.0
395,0.999945163727
396,2.88765789946e-07
397,0.999999880791
398,1.10076736615e-09
399,0.999958515167
400,0.971163034439
401,0.999999880791
402,1.51108882351e-11
403,0.999999284744
404,9.62834673102e-11
405,0.999995946884
406,1.0
407,0.0164641980082
408,1.51267425252e-08
409,0.000198214445845
410,3.93636219087e-06
411,1.0
412,1.0
413,1.0
414,5.02185139339e-06
415,1.0
416,2.68555264832e-11
417,1.0
418,0.999999403954
419,0.976141452789
420,1.0
421,0.999995470047
422,0.999999284744
423,1.0
424,0.999999761581
425,0.999999642372
426,3.03801761525e-09
427,0.999913811684
428,1.4085487976e-07
429,1.0
430,1.0
431,0.999953866005
432,2.42633468872e-10
433,1.0
434,0.914269089699
435,1.0
436,2.10718487104e-09
437,1.2266016924e-13
438,0.344322711229
439,0.999980926514
440,0.999976634979
441,1.63668534281e-09
442,5.19810756938e-11
443,0.999999642372
444,8.47976991736e-07
445,9.03677299657e-10
446,0.999999880791
447,2.40342440394e-10
448,2.28350156561e-08
449,4.04918987229e-09
450,0.999999403954
451,8.28759283422e-11
452,0.999996423721
453,1.0
454,1.32687125176e-11
455,2.3235915414e-09
456,1.19457146397e-08
457,0.99856865406
458,1.69286149543e-08
459,0.999999880791
460,0.999981999397
461,0.000979087664746
462,3.3097963259e-10
463,0.999990582466
464,1.0324611166e-09
465,1.68953817603e-09
466,1.0
467,1.0
468,1.26069089674e-05
469,1.0
470,1.0
471,7.5085859752e-10
472,0.999999403954
473,0.99999320507
474,0.997928500175
475,0.999999165535
476,9.73915392777e-10
477,0.00246658059768
478,1.3358936353e-11
479,0.999999761581
480,0.999348938465
481,0.999966740608
482,0.99999320507
483,0.985622227192
484,5.01067687342e-10
485,0.999993681908
486,1.0
487,2.85359291752e-10
488,3.69191241134e-07
489,0.998928487301
490,0.999986052513
491,0.999998450279
492,4.47622056754e-07
493,1.05930304528e-08
494,8.14929568271e-10
495,0.999618411064
496,1.0
497,9.67511937233e-08
498,0.999998092651
499,1.0
500,1.20701124615e-05
501,0.999997854233
502,1.53229495758e-09
503,1.0
504,1.76382641826e-08
505,1.74022076749e-08
506,5.22746559581e-12
507,1.0
508,1.0
509,1.0
510,0.999967098236
511,1.0
512,3.2129124361e-10
513,1.0
514,2.66130464297e-05
515,0.999990344048
516,1.0
517,0.999999880791
518,0.999904036522
519,7.98178661837e-14
520,4.5725201403e-09
521,1.0
522,3.37348010637e-10
523,1.0
524,7.14817651897e-05
525,4.5343949949e-12
526,5.55010437608e-09
527,0.999799668789
528,1.0
529,7.74185693331e-09
530,1.20861287645e-09
531,0.999940872192
532,0.0100283529609
533,8.07060807073e-10
534,0.999999642372
535,8.17950967757e-06
536,1.0
537,7.88949421349e-07
538,8.78010553151e-09
539,4.88286744371e-09
540,1.0
541,2.76245714671e-12
542,0.999999642372
543,4.97514789782e-13
544,0.000771837309003
545,1.0
546,0.00116662622895
547,1.0
548,0.999999642372
549,2.43695563729e-10
550,2.21813944989e-08
551,0.000773229869083
552,1.0
553,6.98431904311e-05
554,4.19347031766e-07
555,1.0
556,2.00149141705e-09
557,0.999945521355
558,0.999996900558
559,0.999999880791
560,1.0
561,7.56556232773e-07
562,3.21873052656e-08
563,7.30218023635e-14
564,1.88323269867e-07
565,1.0
566,1.90107516573e-06
567,1.32834694355e-08
568,0.999952077866
569,0.999816596508
570,1.93962984563e-10
571,0.999308466911
572,5.94267112319e-05
573,0.00308019830845
574,0.999958276749
575,3.16085356644e-06
576,0.207066312432
577,4.79996398184e-09
578,1.77755077324e-09
579,5.89453412838e-14
580,4.22412937962e-11
581,1.0
582,1.0
583,2.46526411729e-07
584,2.14537385546e-06
585,0.999999880791
586,2.7691042348e-08
587,6.04455721587e-11
588,0.000974557246082
589,5.91938373873e-08
590,0.999999523163
591,1.0
592,8.17522405328e-08
593,0.999999523163
594,1.0
595,1.0
596,3.1976622239e-08
597,0.999999642372
598,1.28453666548e-06
599,4.39239963845e-11
600,1.41228486683e-08
601,0.747342705727
602,1.22885701614e-09
603,4.16292590677e-11
604,0.000513533654157
605,4.39766612015e-10
606,0.000241078058025
607,0.99997484684
608,0.999893069267
609,1.03930617001e-07
610,1.0
611,9.95539224391e-08
612,0.999998569489
613,2.89377162233e-08
614,6.73251406624e-07
615,6.4423832935e-10
616,0.999999284744
617,1.0
618,1.05315712062e-05
619,2.05727701541e-09
620,0.999481141567
621,8.30373603211e-10
622,5.68074365326e-10
623,2.39126904944e-07
624,1.19241672092e-10
625,2.55293841622e-10
626,0.999997496605
627,4.24208479899e-07
628,1.92510840602e-10
629,0.999997496605
630,0.999999880791
631,0.999999761581
632,1.0
633,1.0
634,3.45007133973e-09
635,0.000361244630767
636,0.998490452766
637,0.999999880791
638,2.34182673253e-11
639,1.14543357438e-13
640,5.30695672296e-07
641,0.999993681908
642,4.67968021667e-07
643,1.0
644,0.999998807907
645,5.5155114751e-06
646,0.000324438966345
647,7.59492458074e-13
648,3.66575733324e-07
649,8.99068097748e-10
650,1.0
651,1.0
652,0.999999761581
653,9.29333850763e-07
654,1.0
655,0.999999880791
656,0.999999880791
657,1.0
658,1.0
659,1.63948016052e-07
660,2.81757017891e-12
661,1.0
662,1.20595100572e-09
663,6.9608489979e-12
664,5.92727985804e-07
665,4.98457985998e-09
666,1.20647814583e-06
667,0.999999880791
668,0.99999499321
669,1.0
670,0.999376356602
671,2.051361251e-12
672,1.96537799924e-10
673,1.76149384856e-07
674,3.85699188143e-08
675,0.0337745957077
676,0.999875307083
677,1.01630837435e-06
678,0.000788963225204
679,0.999999523163
680,2.97196978138e-09
681,0.999999761581
682,6.6954605922e-12
683,4.42662790104e-12
684,1.0
685,0.999271094799
686,0.999650239944
687,0.999999880791
688,0.999999761581
689,5.11487824751e-13
690,0.000848254014272
691,1.0
692,1.13082160169e-06
693,0.999997735023
694,0.972018063068
695,1.0
696,2.25980434365e-09
697,5.02870523e-10
698,3.60353656637e-11
699,4.2427192315e-10
700,1.0
701,7.50959516154e-05
702,6.08456156553e-13
703,9.11254076641e-08
704,1.3838285895e-07
705,0.999970436096
706,1.0
707,1.0
708,1.0
709,0.999996185303
710,0.999892711639
711,1.56118360906e-07
712,0.99999833107
713,1.0
714,1.97364138921e-11
715,1.0
716,0.973322451115
717,1.48163653648e-05
718,0.999999880791
719,0.999987959862
720,1.81514581143e-09
721,1.59945625455e-06
722,1.65668506691e-10
723,1.0
724,0.995950937271
725,1.0
726,1.51137626858e-08
727,0.999992251396
728,1.61152216571e-10
729,2.14925481856e-08
730,0.999999642372
731,0.999999403954
732,1.0
733,5.18800419291e-11
734,3.72777586577e-10
735,0.999999284744
736,0.999969363213
737,1.34854427625e-09
738,1.0
739,0.999732911587
740,4.12261869087e-07
741,0.00022263127903
742,1.0
743,0.999999165535
744,0.773069322109
745,0.999999523163
746,1.0
747,1.0
748,3.39255093422e-05
749,1.65051339263e-09
750,0.999999761581
751,0.000416460738052
752,1.0
753,2.06696745408e-06
754,8.58750917598e-11
755,1.43530975993e-09
756,0.0135317984968
757,1.0
758,2.24658805448e-10
759,1.83944990795e-07
760,0.999999642372
761,0.999999523163
762,1.18076859401e-09
763,1.0
764,0.000221711306949
765,1.0
766,0.999948859215
767,0.999999165535
768,0.99998998642
769,0.999999403954
770,0.481767445803
771,6.19597960178e-14
772,7.64883964166e-07
773,1.0
774,4.44644655317e-07
775,8.18955214754e-08
776,0.00129453267436
777,0.999999761581
778,0.000107654625026
779,0.999999761581
780,1.0
781,0.999999284744
782,0.00778908887878
783,0.999999880791
784,0.999991893768
785,3.99209687529e-09
786,0.999996542931
787,3.7507073003e-09
788,1.12843712152e-09
789,0.999999761581
790,1.0
791,0.999999523163
792,0.999999880791
793,0.999974012375
794,0.999997735023
795,1.01562378063e-07
796,0.00106667948421
797,0.999999046326
798,1.0
799,9.07142307938e-08
800,1.0
801,2.04104799195e-06
802,2.58250793195e-06
803,0.000126186423586
804,1.12259881126e-15
805,0.999668598175
806,1.0
807,1.0
808,0.999669790268
809,1.0
810,0.999841809273
811,1.75352852239e-08
812,1.0
813,0.980643749237
814,1.0
815,0.999772965908
816,0.999997615814
817,5.87445526889e-07
818,0.999993443489
819,0.999999880791
820,8.30082669268e-09
821,0.999997854233
822,1.13022491366e-09
823,1.0
824,7.32737870379e-10
825,5.96159510646e-10
826,1.0
827,1.30862287673e-09
828,1.0
829,0.999938726425
830,2.4864297302e-05
831,7.25901838639e-11
832,1.0
833,0.99999499321
834,0.999999880791
835,1.0
836,2.97631679302e-08
837,1.0
838,8.56346196088e-06
839,0.999981641769
840,4.72220744996e-06
841,1.54392709728e-09
842,0.999984025955
843,0.000552104611415
844,0.999087929726
845,0.999999880791
846,0.999999880791
847,4.62647051336e-07
848,1.0
849,3.46106077131e-07
850,4.14512157931e-07
851,1.0
852,4.76587476081e-12
853,1.0
854,0.999993562698
855,5.35804456359e-10
856,3.65973445993e-10
857,1.0
858,0.999999761581
859,1.40966016637e-09
860,8.93259013424e-08
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.48286954547e-13
868,1.41203164716e-08
869,2.12573403324e-09
870,0.999999523163
871,0.999981403351
872,6.24248097658e-10
873,0.999992609024
874,1.0
875,1.75618841691e-09
876,1.0
877,6.90681076776e-07
878,0.988522171974
879,0.999999284744
880,1.99742514195e-10
881,6.84707490706e-09
882,1.0
883,0.999999880791
884,1.0
885,0.999954462051
886,3.12042502948e-09
887,0.999999046326
888,4.69230099043e-06
889,1.07395932425e-11
890,0.998212575912
891,0.999043285847
892,0.999989390373
893,1.0
894,0.000284537207335
895,0.0137670049444
896,5.52481069462e-05
897,2.08053219097e-08
898,6.24429645768e-08
899,1.0
900,0.999999880791
901,0.999999642372
902,2.46466515819e-06
903,0.999999403954
904,1.0
905,2.22026078078e-11
906,2.64851640619e-10
907,1.0
908,0.999490022659
909,7.06995365363e-07
910,6.99093263279e-08
911,1.39990177672e-07
912,0.997920930386
913,0.995563268661
914,8.12358666735e-06
915,0.988363981247
916,0.999995708466
917,1.01987697801e-11
918,1.0
919,0.000179286085768
920,1.06279762768e-09
921,3.40403955024e-10
922,1.0
923,1.0
924,4.26451549629e-08
925,3.1720723189e-14
926,4.18371310902e-13
927,3.13250952955e-11
928,1.04786623822e-09
929,1.06119388832e-08
930,1.0
931,2.23825735723e-09
932,1.1179099868e-09
933,7.3475945328e-08
934,0.998475492001
935,0.999984502792
936,0.094016738236
937,2.4202329314e-06
938,5.80658650051e-08
939,0.321606129408
940,1.0
941,2.0566992589e-06
942,3.38317329707e-09
943,1.34650463224e-07
944,1.0
945,0.830917239189
946,1.0
947,5.20786080926e-08
948,2.21887441754e-09
949,1.0
950,0.999999761581
951,1.59003379907e-10
952,1.46990855043e-08
953,0.999999880791
954,0.0016631972976
955,1.0
956,1.0
957,1.0
958,1.0
959,1.10276940357e-10
960,1.0
961,1.94712579393e-09
962,1.0
963,0.999999880791
964,2.31677040574e-06
965,2.24689941319e-07
966,0.999978065491
967,3.27290386633e-13
968,0.999997496605
969,0.999999880791
970,0.999998092651
971,0.885836720467
972,0.999999880791
973,1.16439800024e-08
974,0.999993681908
975,6.18268769514e-10
976,3.01236855194e-06
977,2.67168215942e-05
978,9.50950096446e-10
979,0.999989271164
980,0.999999880791
981,1.0
982,0.997167170048
983,1.0
984,0.999964118004
985,7.93399479448e-09
986,7.93230689466e-11
987,4.66173322167e-10
988,1.18665957061e-08
989,1.0
990,1.76552872322e-09
991,9.61188177939e-08
992,1.0
993,0.999261200428
994,3.87067078896e-15
995,0.997012734413
996,5.95564526515e-12
997,1.0
998,1.0
999,9.92879778394e-10
1000,1.0
1001,3.05838854242e-10
1002,1.0
1003,1.0
1004,0.999994874001
1005,4.35906553908e-11
1006,1.0
1007,0.999999523163
1008,1.40855677816e-11
1009,1.0
1010,0.999934315681
1011,6.2557141689e-09
1012,0.999989032745
1013,6.29116203577e-11
1014,1.0
1015,1.59950674927e-09
1016,0.828471243382
1017,1.91898875262e-11
1018,0.999998807907
1019,1.0
1020,7.87882603668e-14
1021,0.000569738971535
1022,6.21574847148e-10
1023,1.88508352039e-07
1024,1.21898580119e-07
1025,5.71645378603e-12
1026,1.35905494858e-07
1027,7.88061560453e-10
1028,3.15925035466e-06
1029,1.14291376363e-08
1030,1.97723792894e-09
1031,9.90761517272e-09
1032,0.999591648579
1033,0.999998569489
1034,0.999701678753
1035,1.05759554003e-07
1036,0.999986886978
1037,1.0
1038,1.0
1039,2.03748240502e-09
1040,1.0
1041,7.77502009441e-07
1042,0.98857074976
1043,1.35017863556e-09
1044,0.996457993984
1045,6.81764686306e-06
1046,1.84546624951e-05
1047,5.24656911693e-07
1048,1.0
1049,2.71479771996e-09
1050,1.65462665791e-07
1051,6.72193436912e-07
1052,1.0
1053,1.0
1054,0.999985694885
1055,0.999768078327
1056,0.981734037399
1057,1.0
1058,1.0
1059,1.0
1060,1.32803080533e-07
1061,1.23145205144e-09
1062,2.6054117197e-10
1063,2.48539122616e-09
1064,9.38319977273e-10
1065,2.07350924625e-11
1066,1.0
1067,0.999999880791
1068,1.0
1069,2.91129108518e-05
1070,0.999999642372
1071,3.53770701969e-12
1072,0.935820639133
1073,1.02276589975e-11
1074,0.99999332428
1075,1.0
1076,1.0791507965e-10
1077,0.999984741211
1078,1.16728543498e-10
1079,1.0
1080,1.0
1081,0.999999642372
1082,1.0
1083,1.0
1084,1.28601879146e-10
1085,0.000469108839752
1086,0.999999642372
1087,0.547564148903
1088,1.98961004116e-07
1089,1.0
1090,4.79145079169e-08
1091,0.999155759811
1092,0.0733557417989
1093,0.999873876572
1094,1.0
1095,0.999999165535
1096,0.999991774559
1097,1.3137974042e-09
1098,2.29864463108e-06
1099,2.36912157447e-07
1100,1.0
1101,0.999981403351
1102,1.25838239828e-09
1103,8.28560137167e-11
1104,3.86442570743e-06
1105,0.99944716692
1106,0.999996423721
1107,2.70341065089e-08
1108,1.0
1109,6.21047790972e-09
1110,2.86189433263e-10
1111,3.06845322484e-08
1112,3.83397334063e-13
1113,4.41964851218e-13
1114,0.999999403954
1115,1.0
1116,0.999997973442
1117,7.94058365727e-08
1118,1.68972513759e-09
1119,1.86016126276e-14
1120,5.44585043727e-09
1121,1.0
1122,1.0
1123,3.8131706126e-11
1124,0.00048609872465
1125,8.40309266614e-10
1126,1.88187556205e-07
1127,4.04932698483e-10
1128,3.55108276118e-10
1129,0.999995827675
1130,0.99817276001
1131,0.999997258186
1132,4.69445549101e-09
1133,2.31247221372e-09
1134,3.66901820037e-09
1135,1.89513642113e-07
1136,1.0
1137,2.89966006761e-09
1138,2.20301641513e-11
1139,3.19918144669e-05
1140,5.40407079086e-08
1141,3.13170001043e-09
1142,5.55424826132e-08
1143,1.31916019774e-10
1144,1.0
1145,0.999999523163
1146,0.999993920326
1147,1.0
1148,1.02033234292e-11
1149,0.999995827675
1150,5.36318225386e-08
1151,1.0
1152,1.50437049484e-08
1153,7.52177697905e-09
1154,1.0
1155,1.0
1156,9.76789066298e-11
1157,0.999984264374
1158,0.999998211861
1159,6.31573925602e-07
1160,1.93481175526e-10
1161,1.81846707831e-11
1162,4.53702659797e-06
1163,4.15610870164e-08
1164,1.04539477075e-09
1165,0.0693233385682
1166,1.0
1167,0.99636477232
1168,1.09920268443e-08
1169,0.998849511147
1170,0.999995112419
1171,1.36834296427e-05
1172,1.0
1173,0.999997138977
1174,1.0
1175,1.0
1176,4.92411944553e-10
1177,4.60773981104e-06
1178,2.69715883405e-07
1179,1.0
1180,1.0
1181,0.00121997622773
1182,1.0
1183,0.99998664856
1184,1.0
1185,1.01237705719e-10
1186,0.999999642372
1187,0.000107841733552
1188,0.999999284744
1189,0.00641357107088
1190,0.335875272751
1191,1.0
1192,8.66681584739e-05
1193,6.15707441629e-12
1194,6.13541032216e-12
1195,1.0
1196,5.9812413383e-05
1197,1.0
1198,1.05024333674e-09
1199,3.22098321703e-06
1200,1.0
1201,1.0
1202,1.22296519578e-08
1203,0.999999880791
1204,2.16408579945e-06
1205,0.99999165535
1206,3.35881782121e-06
1207,1.0
1208,6.07324590618e-09
1209,5.24972509908e-09
1210,1.0
1211,1.0
1212,1.32265145017e-11
1213,1.2073163802e-08
1214,1.0
1215,0.999968290329
1216,1.0
1217,1.0
1218,2.85708683379e-08
1219,1.0
1220,9.43280298316e-09
1221,5.64455804124e-05
1222,0.99665004015
1223,0.999984622002
1224,1.0
1225,4.19404599938e-08
1226,2.5525671854e-11
1227,1.0
1228,2.57574401985e-06
1229,5.03172316257e-07
1230,1.9283706576e-11
1231,1.82388214398e-06
1232,1.0
1233,2.3037058372e-10
1234,5.59570223491e-10
1235,0.999997258186
1236,0.999750912189
1237,1.0
1238,1.0
1239,6.27348799753e-06
1240,1.69514569279e-05
1241,1.0
1242,1.0
1243,2.95142763207e-05
1244,2.16816686133e-11
1245,0.998684585094
1246,1.69159131147e-10
1247,8.17493628347e-10
1248,0.999990344048
1249,3.78069537482e-12
1250,0.999999761581
1251,4.32437410325e-08
1252,3.75672279743e-12
1253,0.999992609024
1254,7.22886637702e-12
1255,9.19547389344e-08
1256,2.45360372644e-12
1257,0.999999880791
1258,2.00029461439e-07
1259,9.73284820793e-12
1260,5.24075539909e-11
1261,0.999999880791
1262,1.66706826121e-07
1263,0.0379498712718
1264,4.63726927578e-16
1265,5.27199291167e-12
1266,1.65896490989e-10
1267,0.625260710716
1268,1.25035608534e-08
1269,0.996855020523
1270,1.15505001397e-12
1271,0.999994516373
1272,1.0
1273,0.999999761581
1274,1.67040843735e-06
1275,0.999999046326
1276,1.0
1277,5.19876156013e-11
1278,3.95964967481e-08
1279,0.999999880791
1280,1.0
1281,3.70458741808e-12
1282,1.24694379338e-05
1283,1.0
1284,1.0
1285,9.17103632619e-13
1286,1.0
1287,4.99541119581e-09
1288,3.39232464341e-08
1289,0.999999880791
1290,0.99998152256
1291,1.27490136492e-06
1292,0.804545462132
1293,1.17739557481e-06
1294,1.0
1295,7.86312792656e-09
1296,9.15709733817e-06
1297,1.55436765681e-07
1298,0.000709175539669
1299,7.69315514071e-11
1300,8.5862393584e-13
1301,0.999999880791
1302,1.54592942181e-06
1303,7.78409212088e-11
1304,0.999891281128
1305,0.999999880791
1306,1.0
1307,9.75998969144e-12
1308,0.999999642372
1309,6.16483430349e-06
1310,3.28453575449e-09
1311,1.53222626977e-05
1312,0.996464252472
1313,4.62117469624e-07
1314,0.999999880791
1315,0.999991297722
1316,2.88738977172e-10
1317,0.999568045139
1318,1.0
1319,0.999827325344
1320,1.05961572849e-09
1321,2.46286029765e-11
1322,1.76746250968e-09
1323,3.71102454322e-11
1324,8.22566370573e-09
1325,0.00547821167856
1326,0.0298590827733
1327,1.0
1328,0.97978502512
1329,1.0
1330,2.48965790206e-08
1331,0.00467572920024
1332,1.0
1333,1.0
1334,0.00143701687921
1335,0.000537897634786
1336,4.54787052462e-09
1337,1.6864351712e-12
1338,2.8539707273e-05
1339,2.88783894575e-08
1340,1.0
1341,2.21127933742e-08
1342,1.0
1343,1.0
1344,1.95094671653e-05
1345,7.44354125004e-08
1346,2.57892952504e-06
1347,1.27951861888e-13
1348,2.08822594633e-11
1349,2.26739957725e-05
1350,0.999975681305
1351,0.999985575676
1352,8.24203470984e-06
1353,1.0
1354,5.44356794308e-07
1355,1.62121496783e-10
1356,0.999981999397
1357,0.00243057287298
1358,0.999999523163
1359,2.8378094612e-06
1360,1.0
1361,4.74281421428e-12
1362,3.32110019485e-08
1363,9.94791093945e-07
1364,5.10848565227e-07
1365,0.00220595975406
1366,0.999998807907
1367,0.174303740263
1368,6.18342301095e-06
1369,0.989139378071
1370,2.63160456968e-12
1371,0.28722935915
1372,1.0
1373,1.0
1374,1.46749835039e-05
1375,5.79803090659e-05
1376,1.0
1377,0.999999880791
1378,0.999975204468
1379,9.14170905641e-10
1380,0.654291450977
1381,1.0
1382,0.999999880791
1383,3.36550769475e-08
1384,0.0612395144999
1385,1.0
1386,1.0
1387,1.0
1388,2.86752595002e-07
1389,1.0
1390,1.67368777258e-12
1391,7.63792584735e-09
1392,6.612116632e-09
1393,0.999995470047
