id,label
274,8.52239612215e-09
275,2.7737459618e-07
276,1.0
277,0.981872975826
278,6.21688966973e-09
279,3.99721478139e-10
280,0.999999403954
281,0.999126493931
282,1.0
283,5.71409889891e-12
284,1.0
285,4.29277793867e-11
286,0.999999761581
287,5.93436411123e-11
288,8.80855150172e-05
289,1.0
290,1.74003496056e-08
291,2.35311214958e-09
292,0.999999761581
293,0.999999880791
294,0.00378367397934
295,2.43244877365e-12
296,1.0
297,0.99999833107
298,0.996761798859
299,0.999999880791
300,6.71190672485e-11
301,7.56967100113e-10
302,2.79743153442e-06
303,1.52923645969e-11
304,1.25999585765e-10
305,5.32835997546e-09
306,0.999999046326
307,0.999970197678
308,1.41360798622e-08
309,3.04745284563e-10
310,2.80442407075e-08
311,1.05100127712e-06
312,0.000345908629242
313,1.38053849241e-07
314,3.75170770894e-06
315,1.0
316,1.22540029679e-06
317,1.0
318,1.63076801982e-05
319,0.999999403954
320,6.63774235576e-09
321,1.55919281042e-07
322,0.999998569489
323,1.17406827371e-07
324,2.72050354466e-10
325,0.999956965446
326,0.999997377396
327,0.999264657497
328,0.999999761581
329,1.43535361374e-09
330,0.0283292550594
331,0.562498569489
332,0.566149890423
333,0.999999403954
334,3.55016531728e-08
335,4.44152328782e-06
336,1.4402311308e-06
337,1.0
338,1.59621216245e-09
339,1.39232050368e-13
340,7.66177399303e-11
341,1.3422934444e-06
342,6.98698432444e-09
343,0.00271255034022
344,0.00965007208288
345,0.0403579473495
346,0.999996304512
347,2.02018469508e-07
348,1.0
349,3.13349337375e-05
350,1.0
351,1.29804123006e-08
352,0.999999880791
353,1.0
354,0.96995729208
355,0.999544203281
356,0.999961853027
357,2.37464214958e-12
358,0.999995589256
359,8.21953926788e-06
360,5.14048622335e-07
361,0.999994754791
362,2.21126139621e-09
363,0.999987840652
364,2.94758368824e-08
365,1.0
366,1.0
367,0.999999880791
368,0.999999403954
369,1.0
370,1.0
371,0.999646544456
372,5.95821813111e-14
373,1.0
374,5.66345624975e-06
375,0.999999165535
376,5.3420105145e-11
377,0.993176579475
378,2.91204033109e-10
379,1.0
380,0.999299645424
381,0.998592674732
382,2.12387635656e-06
383,1.0
384,1.0
385,1.0
386,9.83703049573e-11
387,5.75501326239e-06
388,4.40725997919e-08
389,1.0
390,4.21967342845e-06
391,9.37711956794e-05
392,0.491503447294
393,5.06710888526e-11
394,1.0
395,0.999956727028
396,5.43593159819e-07
397,0.999999403954
398,1.90615470075e-08
399,0.999983906746
400,0.988602757454
401,1.0
402,4.60343457798e-10
403,0.99999320507
404,1.37758859875e-09
405,0.999999880791
406,0.999999880791
407,0.0242752786726
408,1.17400333011e-07
409,0.0122440541163
410,5.06937749378e-06
411,1.0
412,1.0
413,1.0
414,3.41425015904e-06
415,1.0
416,9.69797853134e-11
417,0.999999642372
418,0.99999332428
419,0.935543596745
420,0.999999880791
421,0.999998688698
422,0.999999880791
423,1.0
424,0.999999880791
425,0.999995589256
426,1.73697767281e-08
427,0.986252605915
428,9.39707049952e-08
429,1.0
430,1.0
431,0.999935865402
432,9.42849409657e-11
433,0.999999880791
434,0.258908212185
435,1.0
436,9.14065767521e-11
437,3.65206779748e-12
438,0.976890683174
439,0.999970316887
440,0.999978661537
441,8.15681122646e-09
442,2.97548075068e-09
443,0.999998807907
444,1.76563474952e-07
445,8.8550083932e-10
446,0.999999880791
447,1.46947065627e-09
448,3.66401984309e-08
449,1.72098935103e-09
450,0.999998211861
451,1.99190469674e-10
452,0.999913692474
453,0.999999880791
454,3.53680668086e-10
455,6.24223659429e-08
456,7.90084797586e-09
457,0.998020768166
458,3.14219619213e-08
459,0.999999880791
460,0.999818980694
461,0.0176480263472
462,4.09809852719e-10
463,0.999997258186
464,3.07727093807e-10
465,3.81671094729e-09
466,0.999999880791
467,1.0
468,2.3384659471e-06
469,1.0
470,1.0
471,1.91335125521e-09
472,0.999999880791
473,0.999999761581
474,0.999737679958
475,0.999997138977
476,7.76330040253e-08
477,0.000806839845609
478,8.36346547572e-11
479,1.0
480,0.999769508839
481,0.999999403954
482,0.999998688698
483,0.997817993164
484,3.75849490419e-11
485,0.999745309353
486,1.0
487,7.99090793535e-11
488,7.45472959807e-07
489,0.990132689476
490,0.999950170517
491,0.999981641769
492,3.8358773935e-08
493,2.04784296187e-08
494,7.73374975171e-10
495,0.999484777451
496,1.0
497,4.26952908583e-08
498,0.999996304512
499,1.0
500,1.45927442645e-05
501,0.999929785728
502,1.61224331663e-08
503,1.0
504,5.35514814715e-08
505,3.17088435509e-08
506,2.37958437677e-12
507,1.0
508,1.0
509,1.0
510,0.999992132187
511,1.0
512,1.43203865433e-10
513,1.0
514,2.00165459319e-06
515,0.999870061874
516,0.999999523163
517,0.999999642372
518,0.999968767166
519,8.90065104953e-12
520,4.00229005493e-09
521,1.0
522,5.05718349142e-11
523,1.0
524,1.28708043121e-05
525,3.06493892765e-11
526,2.07540757913e-08
527,0.999998450279
528,1.0
529,4.19425418841e-08
530,1.88124698042e-08
531,0.999985456467
532,0.00672573084012
533,1.86673410063e-09
534,0.999999761581
535,2.5840354283e-06
536,1.0
537,7.42100155549e-07
538,9.40564177654e-08
539,2.37945751991e-08
540,1.0
541,4.41639190496e-11
542,1.0
543,2.8356619353e-13
544,0.000304882065393
545,1.0
546,0.00148189940955
547,1.0
548,0.999999403954
549,1.99117153321e-10
550,1.56255396178e-07
551,0.0117294406518
552,1.0
553,2.42490432356e-06
554,4.06067490744e-09
555,1.0
556,4.92060125978e-09
557,0.999707043171
558,0.999995112419
559,0.999995708466
560,1.0
561,3.9152168938e-06
562,2.1620216728e-07
563,1.18096437035e-13
564,2.07849734579e-06
565,1.0
566,2.86439308184e-06
567,6.84249599203e-08
568,0.999933242798
569,0.999988675117
570,4.21931628525e-10
571,0.992531001568
572,0.00397134572268
573,0.000904588145204
574,0.999817550182
575,4.07656580137e-06
576,0.0185082834214
577,9.17081237617e-08
578,4.62439064819e-09
579,7.68206592089e-12
580,9.71030547636e-11
581,1.0
582,1.0
583,3.9515964545e-07
584,1.96520062445e-07
585,0.999999761581
586,2.30479002994e-07
587,3.93026305945e-10
588,0.000725365767721
589,1.48049092985e-08
590,0.99999320507
591,0.999999523163
592,2.41155987624e-07
593,0.999999880791
594,1.0
595,1.0
596,2.59163186911e-07
597,0.999999880791
598,1.13651612565e-08
599,1.65179214751e-09
600,5.61070230276e-08
601,0.927374303341
602,3.67154529002e-09
603,1.43129869068e-10
604,0.00019711056666
605,6.1590776923e-10
606,0.000349761685356
607,0.999967098236
608,0.999994277954
609,5.94495164208e-09
610,1.0
611,1.57659894739e-06
612,0.99998831749
613,2.91093105176e-09
614,1.09491020339e-05
615,1.31251072233e-08
616,0.999999761581
617,1.0
618,0.00043864393956
619,2.95038188325e-10
620,0.974206745625
621,2.1123558458e-09
622,3.22309858802e-08
623,1.19150449507e-07
624,2.49694449145e-11
625,7.74947928051e-09
626,0.999999523163
627,5.91898810853e-07
628,1.49172341146e-09
629,0.999999165535
630,1.0
631,0.999999880791
632,1.0
633,0.999999880791
634,6.02562755248e-09
635,0.0462215133011
636,0.993087112904
637,0.999998927116
638,3.03184422012e-11
639,1.58646967091e-12
640,5.35207664143e-06
641,0.999997973442
642,1.92164543478e-06
643,1.0
644,0.999993443489
645,3.1366776966e-05
646,4.8231533583e-05
647,1.24392867968e-12
648,6.30557815384e-06
649,6.91634269856e-08
650,0.999998688698
651,1.0
652,0.999992728233
653,7.65950460391e-07
654,1.0
655,0.999999761581
656,0.999998092651
657,0.999998807907
658,1.0
659,8.20473076146e-07
660,8.70995289781e-12
661,0.999997138977
662,3.63367402834e-09
663,1.38128310873e-12
664,8.41084499825e-08
665,1.77182690742e-09
666,5.73202328269e-07
667,0.999999761581
668,0.999999046326
669,1.0
670,0.999605476856
671,1.11009236525e-10
672,2.23533902499e-09
673,2.48487115329e-08
674,9.15217412967e-07
675,0.757440626621
676,0.999733865261
677,9.8214177342e-06
678,0.000305514869979
679,0.999990463257
680,6.49533871133e-10
681,0.999999761581
682,7.46373685079e-10
683,1.75239642242e-10
684,1.0
685,0.999974370003
686,0.999956965446
687,1.0
688,1.0
689,5.36257843686e-12
690,0.00292122387327
691,1.0
692,1.53739449615e-06
693,0.99999153614
694,0.982431828976
695,1.0
696,1.28977784009e-09
697,1.45989398348e-09
698,4.07719608075e-10
699,1.52068302395e-10
700,1.0
701,4.32156866736e-06
702,3.4467529525e-11
703,1.45742333757e-07
704,4.1656849703e-07
705,0.999828696251
706,1.0
707,1.0
708,0.999999284744
709,0.99998664856
710,0.993966937065
711,3.89089969133e-08
712,0.999999642372
713,1.0
714,6.35788227621e-11
715,1.0
716,0.989912092686
717,4.25087864642e-06
718,0.999999642372
719,0.999967813492
720,6.60921628537e-09
721,3.15588522426e-07
722,6.00709204601e-10
723,0.999999761581
724,0.998328745365
725,1.0
726,9.09343896183e-07
727,0.999981403351
728,2.80058864988e-10
729,5.05803008366e-08
730,0.999999880791
731,0.999996781349
732,1.0
733,5.94816695898e-11
734,6.36608821214e-10
735,0.999997735023
736,0.999918937683
737,7.42020622724e-09
738,0.999999880791
739,0.999808609486
740,9.01177159562e-08
741,0.00160127296112
742,1.0
743,0.999945878983
744,0.996160030365
745,0.999997377396
746,1.0
747,0.999999761581
748,0.000634073745459
749,2.78621525851e-09
750,0.999998807907
751,0.00590313086286
752,0.999999403954
753,5.9013173086e-06
754,7.79391606809e-10
755,4.38826708304e-09
756,0.121814712882
757,1.0
758,4.00759159191e-09
759,2.57649492852e-08
760,1.0
761,0.999999642372
762,2.19473841878e-10
763,0.999999761581
764,4.75491506222e-05
765,1.0
766,0.999711930752
767,0.999998569489
768,0.999999761581
769,0.999999761581
770,0.364817321301
771,2.3540680039e-13
772,5.06649882936e-07
773,1.0
774,2.68860098629e-08
775,7.37232880965e-07
776,0.00309283076786
777,0.999999642372
778,7.90591548139e-06
779,0.999999880791
780,0.999999523163
781,0.999989032745
782,0.0377585925162
783,1.0
784,0.999996304512
785,1.68136704559e-08
786,0.999993085861
787,2.67975952539e-08
788,9.05007713214e-09
789,0.999998807907
790,1.0
791,0.999995708466
792,0.999999761581
793,0.999532103539
794,0.999999523163
795,1.45114341876e-07
796,8.56261976878e-05
797,1.0
798,0.999999880791
799,9.27160570541e-09
800,1.0
801,6.6108577812e-07
802,5.01158910993e-06
803,1.93302480511e-06
804,6.27175516924e-14
805,0.999995946884
806,1.0
807,1.0
808,0.993868172169
809,1.0
810,0.999971866608
811,2.36015242905e-08
812,1.0
813,0.674319982529
814,0.999999761581
815,0.998588383198
816,0.99992620945
817,4.61075018166e-07
818,0.999999642372
819,0.999999880791
820,5.16280103113e-08
821,0.999990105629
822,7.03068159247e-10
823,1.0
824,5.741693343e-09
825,4.80627371235e-10
826,1.0
827,1.48023615587e-09
828,1.0
829,0.999771773815
830,8.51645779676e-07
831,1.46140322066e-10
832,1.0
833,0.999957799911
834,0.999999761581
835,1.0
836,2.47834410771e-08
837,1.0
838,6.93842093824e-06
839,0.99988925457
840,4.32655288023e-05
841,1.65467497482e-08
842,0.999994874001
843,0.000322577921906
844,0.999820291996
845,0.999999642372
846,0.999999284744
847,4.6121408559e-06
848,1.0
849,6.78089918438e-07
850,1.28798944843e-07
851,1.0
852,7.16684350754e-11
853,1.0
854,0.999999642372
855,1.85409476661e-09
856,7.05078495589e-10
857,1.0
858,0.999999880791
859,2.82548562325e-09
860,5.68864777506e-07
861,1.0
862,1.0
863,0.999999880791
864,1.0
865,1.0
866,1.0
867,6.97691002194e-11
868,1.57022924441e-07
869,2.64892854318e-08
870,0.999997735023
871,0.999999880791
872,9.74675340437e-10
873,0.999999880791
874,1.0
875,8.43456948729e-09
876,1.0
877,6.85525776589e-07
878,0.978695869446
879,0.999976277351
880,4.87408584604e-08
881,8.44379485443e-07
882,1.0
883,0.999999642372
884,1.0
885,0.999915003777
886,1.60070601218e-09
887,0.999997377396
888,1.78882521595e-06
889,5.27599621977e-12
890,0.469776779413
891,0.999723017216
892,0.999999284744
893,0.999999284744
894,0.0037016950082
895,0.0408089272678
896,0.000808567740023
897,3.00104510131e-08
898,1.11246997392e-07
899,1.0
900,0.999999880791
901,0.999998688698
902,2.34697927226e-05
903,0.999673366547
904,0.999999642372
905,4.26627622119e-10
906,9.11660524849e-09
907,1.0
908,0.998151242733
909,6.17340037934e-06
910,6.2400104639e-08
911,1.18659109205e-07
912,0.999995708466
913,0.999914288521
914,3.04641929461e-07
915,0.999651074409
916,0.999997854233
917,2.47727554616e-12
918,0.999999880791
919,0.000276838021819
920,1.7678882358e-08
921,6.11031947262e-10
922,1.0
923,1.0
924,1.27875773615e-06
925,5.17235126257e-12
926,1.35491043298e-12
927,7.25721843731e-11
928,8.59098625572e-10
929,7.12643725365e-07
930,1.0
931,4.05628597377e-09
932,1.02466625462e-10
933,4.49630306321e-08
934,0.999758422375
935,0.999601662159
936,0.0270878206939
937,5.87018366787e-05
938,5.49225092072e-07
939,0.766677498817
940,0.999999403954
941,1.02751084796e-06
942,3.80301479197e-08
943,0.000103028018202
944,0.999982714653
945,0.0815999135375
946,1.0
947,4.51242925692e-07
948,1.97445011452e-08
949,0.999999284744
950,0.999999523163
951,7.54708018302e-10
952,3.8371801736e-08
953,0.999998569489
954,0.00415831897408
955,0.999999880791
956,1.0
957,1.0
958,1.0
959,1.43869205438e-09
960,1.0
961,5.9648623818e-09
962,1.0
963,1.0
964,3.15931487194e-07
965,5.41099097973e-07
966,0.999999165535
967,8.02760852583e-13
968,0.999996542931
969,1.0
970,0.999999284744
971,0.264044821262
972,0.999998211861
973,2.27093170935e-08
974,0.999995470047
975,4.18653343104e-08
976,5.11040843776e-06
977,0.00150279852096
978,2.14646689312e-10
979,0.999926328659
980,0.999999165535
981,1.0
982,0.995869219303
983,1.0
984,0.999994635582
985,1.25711097088e-09
986,8.08130923291e-11
987,4.20839789683e-08
988,4.50548895969e-08
989,1.0
990,2.36972894641e-08
991,6.33637853298e-08
992,0.999999880791
993,0.996594250202
994,7.26017390738e-13
995,0.993989229202
996,1.30768041794e-12
997,1.0
998,1.0
999,1.28220356554e-09
1000,1.0
1001,4.36702132789e-11
1002,1.0
1003,1.0
1004,0.999998569489
1005,6.02445260345e-10
1006,1.0
1007,0.999998807907
1008,6.24087032053e-11
1009,1.0
1010,0.991010665894
1011,4.09078495522e-08
1012,0.999914765358
1013,2.98244380581e-11
1014,1.0
1015,1.7426321719e-08
1016,0.919243574142
1017,1.83508197527e-09
1018,0.999982833862
1019,1.0
1020,1.69080010409e-11
1021,0.000151891465066
1022,1.1915574083e-10
1023,2.17289837678e-07
1024,1.73182357344e-08
1025,6.20915679983e-11
1026,8.75929799804e-07
1027,9.69360036684e-10
1028,8.83089614945e-06
1029,3.30332881049e-08
1030,2.99172953078e-08
1031,1.60880588851e-08
1032,0.99991607666
1033,0.999999761581
1034,0.998965978622
1035,1.88686058777e-07
1036,0.999984741211
1037,1.0
1038,1.0
1039,6.84964884812e-09
1040,0.999999880791
1041,1.88884826002e-07
1042,0.99358856678
1043,7.34536342861e-09
1044,0.99910980463
1045,1.15885395644e-05
1046,2.71190674539e-05
1047,1.96146899611e-07
1048,1.0
1049,2.45891200734e-08
1050,5.49030346519e-07
1051,6.0757747633e-07
1052,1.0
1053,0.999999880791
1054,0.999996066093
1055,0.987825930119
1056,0.989731967449
1057,1.0
1058,1.0
1059,1.0
1060,1.21674565889e-06
1061,4.86130140587e-08
1062,1.39109690434e-09
1063,5.36649480409e-09
1064,1.30796162789e-09
1065,9.26779417099e-11
1066,1.0
1067,0.999999880791
1068,1.0
1069,1.64467273862e-05
1070,0.999990940094
1071,5.20588905317e-10
1072,0.962600827217
1073,2.86550072559e-09
1074,0.99999833107
1075,0.999999642372
1076,2.47990783464e-09
1077,0.999045550823
1078,1.33519389989e-10
1079,0.999998927116
1080,1.0
1081,0.999997377396
1082,1.0
1083,0.999999880791
1084,5.08888431394e-10
1085,0.00602793972939
1086,1.0
1087,0.529937326908
1088,3.56399652901e-07
1089,1.0
1090,2.74472449746e-06
1091,0.997924089432
1092,0.410185515881
1093,0.997699081898
1094,0.999999880791
1095,0.999999403954
1096,0.999988794327
1097,1.34223494541e-08
1098,5.15006722708e-05
1099,2.34120602727e-06
1100,1.0
1101,0.999992847443
1102,3.18861648196e-09
1103,4.34093294643e-09
1104,5.09894925926e-06
1105,0.999465048313
1106,0.999998688698
1107,1.3630470086e-08
1108,1.0
1109,9.32155597155e-09
1110,1.98044136646e-10
1111,2.95081257207e-08
1112,2.19621144187e-11
1113,1.34062604767e-11
1114,0.999998688698
1115,1.0
1116,0.999999403954
1117,4.11520950649e-08
1118,3.9431629375e-06
1119,1.25799891337e-12
1120,1.52948960164e-08
1121,1.0
1122,1.0
1123,1.15417531088e-09
1124,0.000159410148626
1125,9.42592670583e-10
1126,1.92022753254e-06
1127,1.45778544791e-08
1128,2.30605326501e-10
1129,0.999875664711
1130,0.971829175949
1131,0.999992966652
1132,4.22832524549e-09
1133,2.31982433263e-08
1134,1.4629998546e-08
1135,1.51306593921e-07
1136,1.0
1137,3.89815513202e-09
1138,1.84955240012e-09
1139,0.0055012437515
1140,2.99075360033e-08
1141,6.29968122112e-09
1142,1.17899560337e-06
1143,9.15775189014e-09
1144,0.999999880791
1145,0.999998927116
1146,0.999998688698
1147,1.0
1148,3.04420377795e-11
1149,1.0
1150,1.17661090826e-06
1151,1.0
1152,1.87030494203e-07
1153,8.09728284423e-10
1154,1.0
1155,1.0
1156,8.66884342088e-10
1157,0.999829411507
1158,0.999999761581
1159,8.38307187223e-07
1160,2.12841566594e-09
1161,4.84788931221e-10
1162,4.42839927928e-06
1163,1.89383220217e-09
1164,6.44995667987e-10
1165,0.0304836351424
1166,1.0
1167,0.998377323151
1168,1.269641281e-09
1169,0.99754011631
1170,0.99999332428
1171,1.4244027625e-05
1172,1.0
1173,0.999997735023
1174,1.0
1175,0.999999761581
1176,8.09401345947e-09
1177,2.91304900202e-06
1178,2.07598145607e-06
1179,1.0
1180,1.0
1181,0.010679570958
1182,0.999995589256
1183,0.999842047691
1184,1.0
1185,2.5411672766e-10
1186,0.999997615814
1187,5.98514416197e-05
1188,0.999996423721
1189,0.0742367431521
1190,0.793408036232
1191,1.0
1192,3.96350005758e-05
1193,4.6079650512e-11
1194,1.70765096508e-10
1195,0.999999880791
1196,5.71313603359e-06
1197,1.0
1198,7.65058487673e-08
1199,1.50408561694e-06
1200,1.0
1201,1.0
1202,3.69392658683e-08
1203,0.999999046326
1204,6.54986038739e-08
1205,0.999914646149
1206,2.58189470514e-06
1207,1.0
1208,1.22771659505e-08
1209,2.87899232232e-10
1210,1.0
1211,1.0
1212,4.27924279345e-10
1213,6.91187196367e-08
1214,1.0
1215,0.999992728233
1216,1.0
1217,0.999999523163
1218,1.17699094915e-07
1219,1.0
1220,1.15618314922e-08
1221,2.46783602051e-05
1222,0.992565870285
1223,0.997637271881
1224,1.0
1225,6.4488492324e-10
1226,2.01272248868e-10
1227,1.0
1228,5.86019211823e-07
1229,1.95332222575e-06
1230,1.01165902044e-10
1231,0.000133985304274
1232,1.0
1233,6.4200578187e-10
1234,5.07555608653e-10
1235,0.999956488609
1236,0.999990582466
1237,1.0
1238,1.0
1239,0.00024896391551
1240,5.1434026318e-06
1241,1.0
1242,1.0
1243,8.50129799801e-05
1244,1.53507900835e-10
1245,0.99830520153
1246,3.04020897346e-09
1247,3.68361008363e-09
1248,0.999707877636
1249,1.69829955654e-10
1250,0.99999153614
1251,1.13687860903e-07
1252,1.28658805831e-10
1253,0.999990224838
1254,3.36873501317e-10
1255,2.08181106132e-07
1256,1.72014832933e-10
1257,0.999986410141
1258,5.02858085838e-07
1259,2.00661251504e-10
1260,4.6580894697e-10
1261,1.0
1262,1.36164119979e-08
1263,0.270224362612
1264,9.88546148829e-15
1265,1.17970536118e-10
1266,1.27915511516e-09
1267,0.0430823154747
1268,1.85098620875e-08
1269,0.98403686285
1270,1.28937815286e-11
1271,0.999971389771
1272,0.999999880791
1273,1.0
1274,4.98212921229e-06
1275,0.999998927116
1276,1.0
1277,2.9860611761e-09
1278,3.00343003801e-06
1279,0.999999284744
1280,1.0
1281,3.09683377032e-12
1282,5.28331565874e-06
1283,1.0
1284,1.0
1285,7.37421321922e-12
1286,1.0
1287,3.83065534848e-09
1288,2.45218245709e-07
1289,0.999999046326
1290,0.999982357025
1291,1.64691741134e-07
1292,0.0537502653897
1293,2.69844485956e-06
1294,1.0
1295,2.12335642402e-08
1296,2.24833229368e-06
1297,1.18368738811e-07
1298,0.000108189051389
1299,2.44738163069e-09
1300,1.65042042533e-11
1301,0.999999523163
1302,1.08391732283e-05
1303,2.70299532756e-10
1304,0.999967694283
1305,0.999999523163
1306,1.0
1307,4.0576726007e-12
1308,0.999999880791
1309,0.00179212016519
1310,2.4270081056e-08
1311,1.03938273242e-05
1312,0.999012351036
1313,6.00971006293e-08
1314,0.999998927116
1315,0.999979615211
1316,1.64771396527e-09
1317,0.999536395073
1318,1.0
1319,0.996631801128
1320,4.5259710646e-08
1321,8.53579651405e-10
1322,2.18270801433e-09
1323,1.05177974774e-07
1324,2.16543423193e-08
1325,0.0018121143803
1326,0.0039940206334
1327,0.999999880791
1328,0.991374671459
1329,1.0
1330,5.00584782515e-08
1331,0.000315413431963
1332,1.0
1333,1.0
1334,0.0116196302697
1335,0.000975506089162
1336,1.06149142809e-08
1337,4.96671193756e-12
1338,0.00129528553225
1339,6.55473400002e-08
1340,1.0
1341,9.41960593082e-07
1342,1.0
1343,0.999999880791
1344,0.000486921198899
1345,1.29478303279e-06
1346,0.000226290838327
1347,2.78140032707e-12
1348,2.54882608075e-11
1349,3.72606118617e-05
1350,0.999992847443
1351,0.999994039536
1352,8.22540641821e-07
1353,1.0
1354,9.5362999275e-08
1355,1.41475375859e-09
1356,0.999359428883
1357,0.00120625470299
1358,0.999998211861
1359,4.88775685881e-06
1360,0.999999523163
1361,3.06837649906e-12
1362,4.45386518777e-07
1363,6.08515733802e-07
1364,4.02610353945e-08
1365,0.0030103190802
1366,0.999999880791
1367,0.158478021622
1368,0.000110152461275
1369,0.959850072861
1370,4.20713151816e-11
1371,0.118620827794
1372,1.0
1373,1.0
1374,8.3969989646e-06
1375,2.71814915322e-05
1376,1.0
1377,0.999998927116
1378,0.999997258186
1379,1.47014409535e-08
1380,0.289407193661
1381,1.0
1382,0.999987840652
